sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1017,3.460031,2.544546172769868,groupcv_fold1,77,groupcv,2C_numeric_smiles_context,brca,2.6718287,2.8723881,2.3080732272464877,4.43986,2.795995630917934,0.7586890324947563,2.967339240003271,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1020,5.403662,2.6869082995219333,groupcv_fold1,85,groupcv,2C_numeric_smiles_context,brca,3.2573051,3.2622502,2.411020880502464,5.405403,3.17504223693195,1.053323572226455,3.4045774960048796,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1021,2.510649,3.4552803599088295,groupcv_fold1,3,groupcv,2C_numeric_smiles_context,brca,3.1295774,3.4488447,3.544213465624098,4.7326517,3.513644587816263,0.5534998974637121,3.662113525106585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1023,2.632103,4.1150923874127265,groupcv_fold1,107,groupcv,2C_numeric_smiles_context,brca,3.6968355,3.9212747,4.22928242914459,5.7943797,4.156821865595506,0.7438288591054305,4.351372943311463,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1026,-2.106563,1.2225054816340581,groupcv_fold1,81,groupcv,2C_numeric_smiles_context,brca,-0.14541958,0.7455248,-1.6843505333510227,2.2718747,0.45403659948756403,1.3347790146181475,0.48202697365660707,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1036,4.87998,3.233276926030826,groupcv_fold1,78,groupcv,2C_numeric_smiles_context,brca,2.6121078,3.0228877,3.015819035513894,3.9225621,3.072216633136332,0.43049631971039304,3.1613307123089442,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1050,3.787239,2.31975641369701,groupcv_fold1,55,groupcv,2C_numeric_smiles_context,brca,1.0620527,1.6342682,2.1293752738769687,2.7926922,1.886969250190648,0.5933098217929027,1.9876289575147958,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1054,2.848263,3.023435019708737,groupcv_fold1,146,groupcv,2C_numeric_smiles_context,brca,2.6853971,3.0539045,2.474411881300122,4.2062526,2.980947723107639,0.5990654685770951,3.088680220201772,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1059,0.858816,2.0397636500073473,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,1.5692269,1.8989705,1.8260674995760295,3.3848062,1.9964206649386087,0.6390539285907288,2.1437669499166754,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1061,4.97869,3.0416360722577847,groupcv_fold1,15,groupcv,2C_numeric_smiles_context,brca,2.6761527,2.9476185,2.998912205740655,4.385584,3.059447927538433,0.6014547696215072,3.2099806955996883,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1062,4.204189,2.7510385563944255,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,2.2841568,2.6343682,2.8798413704163583,3.603972,2.715597812480781,0.4345034057394258,2.8306753853621567,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1068,-0.212688,2.7362684000618605,groupcv_fold1,5,groupcv,2C_numeric_smiles_context,brca,2.2281322,2.80516,2.4448307821775326,4.322258,2.737895987345188,0.7371481809064651,2.9073298764478785,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1073,3.3306,3.738286853614609,groupcv_fold1,144,groupcv,2C_numeric_smiles_context,brca,4.0151553,3.6544309,5.93974753696154,6.053643,4.352487491628613,1.0820806562419836,4.68025271811523,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1079,1.537032,2.531526839971614,groupcv_fold1,70,groupcv,2C_numeric_smiles_context,brca,1.4841753,2.11136,2.8166617771264733,3.2169306,2.296966203560455,0.5958469446636033,2.4321309034196172,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1084,-3.848861,-0.8841574343683636,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-0.96482474,0.28804678,-0.21979336482972597,1.458694,-0.3359436640349679,0.888926107926424,-0.06440695183961793,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1086,-3.489718,2.3490672906325294,groupcv_fold1,90,groupcv,2C_numeric_smiles_context,brca,1.944899,2.1621227,2.760981774293383,3.7502067,2.4125374133337663,0.6375794077926279,2.593455492985182,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1089,2.652728,4.011092413959852,groupcv_fold1,111,groupcv,2C_numeric_smiles_context,brca,4.380761,4.713715,4.308275908936744,5.996332,4.487135560528467,0.6941190188432129,4.682035264579318,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1131,3.288213,4.323897785658622,groupcv_fold1,92,groupcv,2C_numeric_smiles_context,brca,4.146686,3.8779993,6.743043355758707,6.211963,4.742093499061393,1.1775199107674876,5.060717888283466,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1175,4.47809,3.6279984339480067,groupcv_fold1,100,groupcv,2C_numeric_smiles_context,brca,2.4459271,2.3368742,3.8184359022246785,4.2172365,3.1617451805181043,0.758176804316642,3.2892944272345375,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1179,0.059585,2.34025435297683,groupcv_fold1,130,groupcv,2C_numeric_smiles_context,brca,2.389876,2.5579,1.0611385777265472,4.161723,2.3864683925520307,0.9871798388868915,2.5021783861406757,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1180,-3.63616,2.2761345951886316,groupcv_fold1,149,groupcv,2C_numeric_smiles_context,brca,4.130718,4.081634,1.9634335506218585,5.7266207,3.399023781149868,1.3755538879818916,3.635708169162098,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1191,-5.227734,2.9925025081709036,groupcv_fold1,46,groupcv,2C_numeric_smiles_context,brca,2.681961,3.3819308,2.7982480325701187,4.0546594,3.069830307336789,0.4969347098202389,3.181860348148205,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1200,2.526215,3.592753995056121,groupcv_fold1,204,groupcv,2C_numeric_smiles_context,brca,4.073544,4.0196834,3.98819770522768,5.5377855,4.052157084300988,0.6697458270744563,4.24239292005676,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1239,1.125049,2.109966408942541,groupcv_fold1,24,groupcv,2C_numeric_smiles_context,brca,2.00134,2.3162138,-0.6905300776563036,3.5285509,1.8458432610343167,1.384169030958675,1.8531082062572473,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1250,0.322818,3.3186411298679417,groupcv_fold1,176,groupcv,2C_numeric_smiles_context,brca,2.3156877,2.5808566,3.6677665214449844,3.680587,3.0089092621771303,0.5641085436581739,3.112707790262585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1373,3.824752,2.7976410177392395,groupcv_fold1,119,groupcv,2C_numeric_smiles_context,brca,2.1280277,2.7237139,2.9972278009328095,3.8177607,2.7474022504616933,0.5457067796118612,2.8928742237344096,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1441,1.572306,1.9159446119940038,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,1.0265912,1.4216692,1.9840706046413903,2.6457407,1.6779496842944097,0.5484324347506694,1.7988032633270792,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1529,-0.69604,2.6504005831676225,groupcv_fold1,205,groupcv,2C_numeric_smiles_context,brca,2.7669606,2.9934192,1.6752651295404672,4.458581,2.782692034381357,0.896379208718865,2.9089253025416175,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1558,2.452526,2.6907758626334717,groupcv_fold1,178,groupcv,2C_numeric_smiles_context,brca,2.0334067,2.6428287,2.860013447579789,3.6249142,2.63564361092701,0.5106855493006097,2.770387782042652,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1561,0.44345,3.1357031454420876,groupcv_fold1,214,groupcv,2C_numeric_smiles_context,brca,1.6121002,1.828285,1.1219466862532224,3.434726,2.2211575965706096,0.8991730352389694,2.226552206339062,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1576,3.335638,2.648621391859465,groupcv_fold1,29,groupcv,2C_numeric_smiles_context,brca,1.7984406,2.1134167,2.7939709998655475,3.0877018,2.3947457375376713,0.46794521520980553,2.488430298345002,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1582,3.912033,2.7817382675723827,groupcv_fold1,174,groupcv,2C_numeric_smiles_context,brca,1.6490077,1.7617681,2.8442592907031865,3.2189972,2.347665638877193,0.6280274696307293,2.451154111655114,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1585,4.754287,2.6091580955567593,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5907564,2.6198177,1.5809491699377178,3.5038445,2.5419268941576854,0.6089562329835269,2.5809051730988957,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1593,1.901858,2.853536830442465,groupcv_fold1,47,groupcv,2C_numeric_smiles_context,brca,1.2288593,1.6154939,2.7581559186111746,2.7767956,2.177777601924416,0.6848737380197006,2.2465683098107276,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1598,3.637058,3.310941746951237,groupcv_fold1,31,groupcv,2C_numeric_smiles_context,brca,2.4987288,2.9393249,3.8358576354368235,3.986596,3.1798679494008946,0.5531325815630318,3.3142898164776122,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1621,3.041129,3.4298989434199205,groupcv_fold1,182,groupcv,2C_numeric_smiles_context,brca,2.230841,2.1056554,4.368655930016228,3.5800388,3.02111328252841,0.858331431794545,3.1430180146872297,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1622,3.845436,3.76747764502839,groupcv_fold1,30,groupcv,2C_numeric_smiles_context,brca,3.1469102,3.3868787,4.304800083436525,4.718501,3.7119166960239958,0.5789044102612596,3.864913525692983,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1629,4.244005,3.31502923201933,groupcv_fold1,168,groupcv,2C_numeric_smiles_context,brca,2.3804553,2.5864685,3.422593729310503,3.735864,2.993891754002374,0.5167932493031547,3.0880821522659665,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1630,3.950364,2.5239844755333536,groupcv_fold1,210,groupcv,2C_numeric_smiles_context,brca,2.8440979,2.8950534,2.5636690780679583,4.33016,2.8647968593702,0.6658367276067123,3.0313929707202627,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1635,5.317643,3.029322666246841,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6573815,2.734543,2.9215032140884687,3.5367248,2.911948736987323,0.30985308907594034,2.975895036067062,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1706,1.896235,1.5042177255443254,groupcv_fold1,91,groupcv,2C_numeric_smiles_context,brca,1.8648047,2.115704,-0.25077839613036657,3.148101,1.617800633243743,1.1079757645785087,1.6764098058827919,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1709,-2.801929,2.1088302387277884,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5567985,2.616939,0.23310434416588438,3.4908612,2.1792882682432193,1.0811519640218172,2.2013066565787343,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1713,3.463498,3.017454073873006,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6546826,2.7151232,3.122155964862845,3.5365615,2.9339110568913283,0.3172068985738301,3.00919546774717,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1718,3.675649,3.102766370256272,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6814208,2.7477667,3.2033889337598205,3.5458667,2.985833461140855,0.31597374152680163,3.0562419008032182,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1732,3.577081,2.479058511101207,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5659628,2.6266608,1.1110253029835309,3.494983,2.426692508777892,0.7655312095585401,2.4555380828169477,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1736,4.037833,2.7510385563944255,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,2.2160068,2.5534196,2.8798413704163583,3.540817,2.6760550924807815,0.43789002127478044,2.788224665362157,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1778,2.022007,2.4619890207098707,groupcv_fold1,44,groupcv,2C_numeric_smiles_context,brca,0.041617885,0.64323163,2.211098513483897,2.3186915,1.4411814304855457,0.9955933555748416,1.5353257098387536,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1780,5.604192,3.029322666246841,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6573815,2.734543,2.9215032140884687,3.5367248,2.911948736987323,0.30985308907594034,2.975895036067062,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1785,5.343022,2.6674583613387353,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6425862,2.7078676,1.6771962811421497,3.5290644,2.6069434605729427,0.5869712606761517,2.644834568496177,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1803,5.330481,1.9748252537395399,groupcv_fold1,106,groupcv,2C_numeric_smiles_context,brca,0.83876544,1.1011771,1.4359745853511612,2.389177,1.4766882439245361,0.5665637827904153,1.5479838758181403,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1808,-1.069479,0.07019741827605941,groupcv_fold1,95,groupcv,2C_numeric_smiles_context,brca,-2.9329069,-2.166222,-3.2101755007864505,-0.4436135,-1.6712995746351498,1.3208694865606463,-1.7365440965020782,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1811,-2.465789,-3.1808746037582676,groupcv_fold1,93,groupcv,2C_numeric_smiles_context,brca,-5.267703,-5.0438576,-4.2432776562618155,-2.9177544,-4.2082267395667525,0.9500222802468272,-4.1306934520040155,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1814,5.996362,3.2730667998415095,groupcv_fold1,219,groupcv,2C_numeric_smiles_context,brca,2.65591,3.4126387,3.335553511516898,4.3531947,3.2640777766799873,0.5445164455060229,3.4060727422716814,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1815,4.905403,4.542901722559361,groupcv_fold1,150,groupcv,2C_numeric_smiles_context,brca,4.251871,4.0470366,5.498073497338388,6.674263,4.727382911368567,0.9724164600309412,5.00282916397955,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1824,2.863059,3.029322666246841,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6573815,2.734543,2.9215032140884687,3.5367248,2.911948736987323,0.30985308907594034,2.975895036067062,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1826,1.66797,3.029322666246841,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6573815,2.734543,2.9215032140884687,3.5367248,2.911948736987323,0.30985308907594034,2.975895036067062,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1827,-0.299888,2.600840278021477,groupcv_fold1,113,groupcv,2C_numeric_smiles_context,brca,1.7621816,1.6554047,3.76537816215765,3.322613,2.4489464477300906,0.8333320490351706,2.6212835480358256,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1830,2.370116,2.111004985696087,groupcv_fold1,102,groupcv,2C_numeric_smiles_context,brca,1.7635919,2.3215744,2.8384215755436464,3.3406804,2.298345627040373,0.5556277623552519,2.475054652247947,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1831,3.973141,3.505170699660592,groupcv_fold1,101,groupcv,2C_numeric_smiles_context,brca,3.1994069,2.6905856,5.126679675324721,5.520542,3.7105762061968854,1.1118873313603022,4.008476974997063,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1834,3.283169,3.029322666246841,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6573815,2.734543,2.9215032140884687,3.5367248,2.911948736987323,0.30985308907594034,2.975895036067062,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1838,3.267139,2.314851248869265,groupcv_fold1,12,groupcv,2C_numeric_smiles_context,brca,2.7790704,2.93617,2.6635357077722226,4.672537,2.843241030826613,0.8253588234617196,3.073232871328298,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1843,-0.873013,0.7994042694106827,groupcv_fold1,112,groupcv,2C_numeric_smiles_context,brca,0.15924414,0.7449946,0.24151438154190094,2.243505,0.68920889305449,0.7486104718137425,0.8377324781905167,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1853,3.586584,2.4374587935013037,groupcv_fold1,126,groupcv,2C_numeric_smiles_context,brca,1.1503571,1.5186832,2.4643203816825996,3.072084,1.9994200103027808,0.6967383525708102,2.1285806950367805,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1862,-1.454337,2.5945203245697543,groupcv_fold1,209,groupcv,2C_numeric_smiles_context,brca,1.3690964,2.025157,2.8115918719469417,2.9032168,2.2377220581629675,0.5737891601514885,2.3407164793033397,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1866,1.762316,3.029322666246841,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6573815,2.734543,2.9215032140884687,3.5367248,2.911948736987323,0.30985308907594034,2.975895036067062,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1908,2.281082,2.917759252675487,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,2.6392205,2.980146,2.742660966990221,4.1217337,2.954734615851179,0.5347122051349,3.0803040839331417,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1910,3.241112,1.056616932321862,groupcv_fold1,53,groupcv,2C_numeric_smiles_context,brca,0.6804736,1.0712724,1.4192180363949263,2.2322047,1.1374611351557977,0.5250256560106339,1.2919571337433577,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1917,0.175564,1.9223837310760716,groupcv_fold1,154,groupcv,2C_numeric_smiles_context,brca,0.69258803,1.2029858,1.3003941519416449,2.8096998,1.4664883896140684,0.7262299886011935,1.5856103026035435,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1922,1.470937,2.925082988111126,groupcv_fold1,217,groupcv,2C_numeric_smiles_context,brca,3.1931977,3.5198684,2.898243887575714,4.919572,3.306491784569695,0.748593246097481,3.491192995137368,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
