sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1061,4.674159,3.8941591877208235,holdout,15,holdout,2C_numeric_smiles_context,brca,3.9255424,3.903451575636175,4.462676,4.611509,4.095837026174396,0.31206746664678475,4.159467632671399,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1259,2.474944,3.373075991162298,holdout,131,holdout,2C_numeric_smiles_context,brca,3.445606,3.8148696352706817,3.9465914,3.7298481,3.6044059403447046,0.2187547490311749,3.6619982252865966,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1930,1.517718,1.9306061406832902,holdout,64,holdout,2C_numeric_smiles_context,brca,0.8521433,1.2481251976469376,2.2786605,1.4125338,1.5410352298049665,0.5045156996403399,1.5444137876660455,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1828,3.004025,3.780511092531668,holdout,17,holdout,2C_numeric_smiles_context,brca,3.225031,3.5627385404485805,3.8070042,3.3558457,3.5560034946357586,0.22916296595345043,3.5462261065960496,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,2040,3.93862,3.210859805781349,holdout,66,holdout,2C_numeric_smiles_context,brca,2.188584,2.771367492722285,2.764563,3.008614,2.8037412854971926,0.3428128484639374,2.7887976597007262,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1810,4.503,2.970177472290057,holdout,117,holdout,2C_numeric_smiles_context,brca,3.152355,2.932493290486497,3.7348871,3.9446044,3.2665424760697213,0.414556408775729,3.346903452555311,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1494,-2.659386,-0.42696761029501706,holdout,95,holdout,2C_numeric_smiles_context,brca,-2.1129355,-0.7308229312196948,-0.30805588,-1.4602495,-1.0035511533958532,0.682606682980491,-1.0078062843029423,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,2498,8.628779,6.114719726661278,holdout,10,holdout,2C_numeric_smiles_context,brca,7.6337056,7.034564540965226,6.8746247,8.211323,7.048936332962471,0.7097197382373885,7.1737875135253,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1627,2.105293,3.262956117546716,holdout,48,holdout,2C_numeric_smiles_context,brca,3.0094378,3.624883038884426,3.751194,3.8789368,3.4318072658743675,0.32217328712545285,3.5054815512862283,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1909,2.373453,2.418971149362755,holdout,52,holdout,2C_numeric_smiles_context,brca,1.5032127,2.513906452540541,2.4667673,3.1384375,2.3395750827407182,0.5228706919587489,2.408259020380659,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2112,2.983027,3.456813171154545,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7937467,3.2501517048018504,3.4416466,2.741877,3.159660022162678,0.31043138363695705,3.136847035191279,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1820,-0.827326,2.974901303941273,holdout,17,holdout,2C_numeric_smiles_context,brca,2.0950525,2.870287345322929,2.7767258,2.1426876,2.60019332488728,0.3755011278187554,2.5719309098528402,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,2011,5.742732,3.593021277814118,holdout,135,holdout,2C_numeric_smiles_context,brca,3.88023,4.145351578631745,4.216792,4.3057694,3.9534532617116325,0.25985066573075033,4.0282328512891725,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1911,-3.482484,-1.626495706281121,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.516167,-1.7143599167057515,-2.8207903,-2.8788218,-2.4430501227243138,0.729192202080176,-2.511326944597374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1057,-3.136411,0.8102469270277242,holdout,127,holdout,2C_numeric_smiles_context,brca,-3.1117995,-0.8882472299669627,-1.3940568,-2.100132,-1.1477701559860662,1.307485174119234,-1.3367977205878478,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1620,5.007897,4.382495000387163,holdout,18,holdout,2C_numeric_smiles_context,brca,4.1311545,4.77667002283936,5.0211515,4.636316,4.52556806399884,0.3087001857843402,4.589557404645305,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1873,0.756201,2.1972254221185072,holdout,212,holdout,2C_numeric_smiles_context,brca,0.30861416,1.7445697196752052,1.2861439,1.4995434,1.4445788307803369,0.6273804625903083,1.4072193203587424,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1190,4.861422,3.6757057395258848,holdout,147,holdout,2C_numeric_smiles_context,brca,1.7995689,3.69134418707029,2.634154,2.3925486,2.898146470659715,0.7413857689747634,2.838664285319235,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1049,5.452748,4.580463304849773,holdout,163,holdout,2C_numeric_smiles_context,brca,4.736753,4.607213279025718,5.446643,5.7437334,4.925374898889304,0.47949654570145533,5.022961196775098,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1048,3.964833,4.000461699633444,holdout,16,holdout,2C_numeric_smiles_context,brca,3.786262,4.050313651816487,4.648077,3.7568412,4.020269820698836,0.3211345859731131,4.048391110289986,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1627,3.892902,3.685764488970716,holdout,48,holdout,2C_numeric_smiles_context,brca,4.1852455,4.077942422771214,4.390191,4.8748775,4.151346298562322,0.390390874531524,4.242804182348386,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1831,3.653166,3.7000604391553664,holdout,101,holdout,2C_numeric_smiles_context,brca,2.1444051,4.16048554112745,3.1131158,2.2928748,3.121412436738276,0.7807561158656693,3.0821883360565634,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2173,5.17203,3.7507037460100157,holdout,105,holdout,2C_numeric_smiles_context,brca,3.5190792,4.132955130757796,4.4726295,3.8774295,3.88971056203183,0.3278081205859591,3.9505594153535624,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,2171,2.12003,3.17542015067331,holdout,73,holdout,2C_numeric_smiles_context,brca,3.1011374,3.526336144062898,4.032268,3.8599396,3.4491959316926852,0.3661665962871026,3.5390202589472417,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1933,2.499764,3.691030820778625,holdout,197,holdout,2C_numeric_smiles_context,brca,3.5237586,3.7777901040900317,4.2174735,4.3560586,3.846027856928892,0.31876815651642354,3.9132223249737317,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1847,3.11467,3.7707154010990886,holdout,209,holdout,2C_numeric_smiles_context,brca,4.036484,4.432304019105142,5.124381,4.505259,4.2575436235776,0.46077524665872766,4.373828684040846,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1007,-3.855187,-2.632587153208279,holdout,28,holdout,2C_numeric_smiles_context,brca,-3.1719615,-2.3442201919831835,-3.138252,-3.3641448,-2.893204243599625,0.37999686407246086,-2.9302331290382924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1999,4.712814,4.674901414587475,holdout,17,holdout,2C_numeric_smiles_context,brca,4.596974,4.657795206056294,4.9806547,4.31597,4.646093334405813,0.21179650210961026,4.645259064128753,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1812,2.197034,2.815187849624653,holdout,26,holdout,2C_numeric_smiles_context,brca,3.7091832,3.1857755251030606,3.1693077,3.7754622,3.280965815154916,0.3616257460577184,3.3309832949455425,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1175,5.519289,4.4405331695686225,holdout,100,holdout,2C_numeric_smiles_context,brca,4.07494,4.4135343504821,4.5445113,4.3442664,4.353013645452544,0.1580122937422961,4.363557044010145,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1915,3.74542,3.6693039329281945,holdout,76,holdout,2C_numeric_smiles_context,brca,2.9466465,3.892656509553174,3.9854836,3.4609408,3.5572351415024976,0.3700952025107072,3.591006268496274,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1042,3.10997,3.898340970644504,holdout,56,holdout,2C_numeric_smiles_context,brca,4.935369,4.491671170292346,5.5181303,5.5719285,4.73173008014305,0.6330003327950792,4.88308798818737,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1003,0.134454,1.1460276182776736,holdout,95,holdout,2C_numeric_smiles_context,brca,-0.58178246,0.9480040658531036,0.8145489,0.5439061,0.5749272608783297,0.6101962060047288,0.5741408448261555,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1058,0.200132,1.7950780928268757,holdout,151,holdout,2C_numeric_smiles_context,brca,-0.49925694,0.8306708766106765,0.5517334,0.039269518,0.6535588183718778,0.7733786961875888,0.5434989894875105,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2011,4.539908,3.5689291084275485,holdout,135,holdout,2C_numeric_smiles_context,brca,3.3897502,3.9981811415980015,4.041924,3.946467,3.728270722599925,0.2609040986022848,3.78905029000511,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,2045,4.838595,3.9741404852441966,holdout,167,holdout,2C_numeric_smiles_context,brca,4.736181,4.179782570997515,5.438286,5.1570783,4.581431457642837,0.557270460324843,4.697093671248342,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1927,5.610882,4.05849978269703,holdout,74,holdout,2C_numeric_smiles_context,brca,4.525645,4.291832629385884,4.796539,5.053451,4.46555833180471,0.3529716407161556,4.5451934824165825,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,2010,4.308276,2.881294326430193,holdout,175,holdout,2C_numeric_smiles_context,brca,2.856455,3.556141724650734,3.1632524,3.9426913,3.1918085961196825,0.41650944502972415,3.2799669502161857,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1613,0.058884,2.7667909354404587,holdout,158,holdout,2C_numeric_smiles_context,brca,1.7913644,2.598921753079301,2.9197423,3.0891805,2.5852062106556186,0.4511614832276157,2.633199977703952,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,2048,-3.374768,-1.6902348697000242,holdout,6,holdout,2C_numeric_smiles_context,brca,-3.6828897,-2.626535902298009,-3.0178828,-3.168715,-2.728635865300669,0.6659801644149291,-2.837251654399607,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1200,-0.33635,3.4818379424037462,holdout,204,holdout,2C_numeric_smiles_context,brca,3.4597113,3.783886473059513,3.9005792,4.209814,3.700104662141241,0.2792691895147331,3.767165783092652,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1922,1.828098,2.798224243368713,holdout,217,holdout,2C_numeric_smiles_context,brca,1.8833065,2.725802117296974,2.623899,2.2086563,2.4608974229510996,0.3484065580293236,2.4479776321331372,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1831,3.710527,3.7734121617726495,holdout,101,holdout,2C_numeric_smiles_context,brca,2.3825366,4.230734448154244,3.3352919,2.37744,3.256141707718016,0.7419425313606752,3.219883021985379,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1630,5.591403,4.861199400957348,holdout,210,holdout,2C_numeric_smiles_context,brca,5.3146577,4.928972811333845,5.997021,5.8872886,5.301302909213957,0.4718721585881195,5.397827902458239,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1806,3.111875,4.0442019138145096,holdout,111,holdout,2C_numeric_smiles_context,brca,3.7412553,3.9706716983662615,4.4409847,4.1900373,4.0434167818666165,0.23253700501407248,4.077430182436155,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1617,0.749665,1.683457723321883,holdout,39,holdout,2C_numeric_smiles_context,brca,0.8045853,1.5335196362612802,1.3779378,1.8211318,1.4306507141609826,0.3523627261787448,1.4441264519166324,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1014,3.365599,1.8452015697134825,holdout,121,holdout,2C_numeric_smiles_context,brca,1.4793565,2.157482810690087,2.5744257,2.9452155,2.0885307237313597,0.5181808317556112,2.200336416080714,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1463,3.565516,3.4771813605721293,holdout,177,holdout,2C_numeric_smiles_context,brca,2.7804723,3.4391210465783146,4.0496,3.5083432,3.4010050950899524,0.40299979064859504,3.4509435814300886,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1583,2.87018,3.9988621676081535,holdout,173,holdout,2C_numeric_smiles_context,brca,3.0758078,3.604938463201225,3.4394803,3.2318325,3.5206309030266545,0.31967049038978934,3.470184246161876,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1832,3.386899,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.196650334221424,3.252799,2.736339,3.0784116435655373,0.26577542415769745,3.0559526373428816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,2043,5.549452,5.025122971265559,holdout,20,holdout,2C_numeric_smiles_context,brca,4.99033,4.945388173715509,5.150061,5.388413,5.076799880911305,0.15951612059214856,5.0998630289962135,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1738,-1.242011,2.974901303941273,holdout,17,holdout,2C_numeric_smiles_context,brca,2.0950525,2.870287345322929,2.7767258,2.1426876,2.60019332488728,0.3755011278187554,2.5719309098528402,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1918,4.599654,2.7783913244074476,holdout,142,holdout,2C_numeric_smiles_context,brca,2.1762192,2.8560517815436004,2.915267,2.756621,2.670359816184646,0.266206162693295,2.6965100611902093,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1855,4.405798,3.34097878947421,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5523956,3.1401822647388284,3.5030432,2.7112403,3.0553181348478633,0.3634327938203227,3.049568030842608,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1449,5.068467,3.791411972351149,holdout,97,holdout,2C_numeric_smiles_context,brca,4.270316,4.493231041371442,4.303444,4.7061763,4.23488859373849,0.30365707873809045,4.312915862744518,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1594,1.166531,2.523712138907226,holdout,198,holdout,2C_numeric_smiles_context,brca,0.021231689,1.672788574636011,1.2581323,1.0696194,1.3955337428302896,0.8156108726529651,1.3090968205086473,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1016,1.461076,1.0352886115159317,holdout,86,holdout,2C_numeric_smiles_context,brca,-0.43609393,1.0713283865969483,0.5796442,0.29031017,0.5229039607762608,0.554834607343991,0.5080954876225761,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1854,5.570895,4.230634891551371,holdout,138,holdout,2C_numeric_smiles_context,brca,4.5105214,4.916952926671883,4.757778,4.749311,4.568555736999631,0.23942670806210087,4.633039643644651,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1866,2.73936,3.34097878947421,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5523956,3.1401822647388284,3.5030432,2.7112403,3.0553181348478633,0.3634327938203227,3.049568030842608,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1372,1.127423,2.057035112863303,holdout,143,holdout,2C_numeric_smiles_context,brca,0.46024993,1.3765546240652542,1.3396192,1.2428054,1.3443459938500841,0.5077147188947044,1.2952528533857115,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2010,3.099274,3.1784331690947627,holdout,175,holdout,2C_numeric_smiles_context,brca,3.2574542,4.0118457627031825,3.4229834,3.8872426,3.4812920963879694,0.33668964398330103,3.5515918263595894,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1053,3.098349,2.769786536891258,holdout,132,holdout,2C_numeric_smiles_context,brca,0.62070525,2.942099096776679,1.7581713,1.9860356,2.0354860500194127,0.829466403490801,2.0153595567335874,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1911,-3.288222,-1.7761637071016558,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.4585729,-2.4383426116759694,-3.0407143,-3.0395994,-2.6548861781154116,0.5858230657805544,-2.750678583755525,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1706,2.308804,3.133782146955548,holdout,91,holdout,2C_numeric_smiles_context,brca,2.4273865,2.9173120177285057,3.0957487,3.04566,2.9155878871005103,0.258834702377424,2.9239778729368107,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1845,1.984516,1.5501316363250448,holdout,2,holdout,2C_numeric_smiles_context,brca,0.23780891,1.087499356460142,1.2105622,1.3246086,1.0848860507957376,0.4488258383285101,1.0821221405570374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1096,2.232851,2.2627849452368545,holdout,58,holdout,2C_numeric_smiles_context,brca,2.885132,2.8745847020233426,3.2195537,3.510126,2.8405471979150247,0.41678753280071545,2.9504362694520396,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1939,3.853803,3.2807781336069204,holdout,120,holdout,2C_numeric_smiles_context,brca,2.0034635,3.307197184294861,3.0200758,2.90383,2.8958394364122024,0.4751768102399384,2.9030689235803564,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1813,6.373416,5.3926335824128016,holdout,219,holdout,2C_numeric_smiles_context,brca,6.0892644,5.548545453574681,6.6404896,6.612649,5.949544403831537,0.5196451243859327,6.056716407197497,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2111,3.153579,3.444979731602866,holdout,71,holdout,2C_numeric_smiles_context,brca,2.7862167,3.6254657444435394,3.490336,3.3755617,3.3205375920362616,0.29084399132815103,3.3445119752092807,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1836,2.703842,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.196650334221424,3.252799,2.736339,3.0784116435655373,0.26577542415769745,3.0559526373428816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
