sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1829,3.226811,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1830,3.428286,4.239699337672977,scaffoldcv_fold1,102,scaffoldcv,2C_numeric_smiles_context,brca,4.7097516,4.4195766,4.404704432623833,4.7534738,4.469316066195468,0.19565391559511605,4.505441154059362,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1832,5.202289,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1833,5.093837,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1834,4.264511,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1836,4.170798,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1838,5.516712,3.950940184348199,scaffoldcv_fold1,12,scaffoldcv,2C_numeric_smiles_context,brca,3.890679,3.9014742,5.602953824119538,4.0221744,4.180907158922391,0.6662749990983651,4.273644321693547,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1839,4.753674,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1840,0.513277,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1844,7.668318,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1849,0.347207,2.423422456007624,scaffoldcv_fold1,45,scaffoldcv,2C_numeric_smiles_context,brca,1.2672856,1.5849447,1.7878460323414125,1.7435018,1.8033641616534992,0.3780420568226743,1.7614001176698075,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1852,6.776112,4.612410221199168,scaffoldcv_fold1,169,scaffoldcv,2C_numeric_smiles_context,brca,5.247886,5.0921435,4.974379205132669,5.2453876,4.984818907129652,0.2345652199454413,5.034441305266367,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1854,6.830675,5.267031537807422,scaffoldcv_fold1,138,scaffoldcv,2C_numeric_smiles_context,brca,5.6417727,5.3306966,6.630348218385217,6.0237513,5.6536193191000095,0.5033121442197673,5.778720071238527,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1855,5.200845,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1866,2.6011,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1873,1.395916,3.6188664636505705,scaffoldcv_fold1,212,scaffoldcv,2C_numeric_smiles_context,brca,4.484062,4.3622704,1.672976718870761,4.4225454,3.772330566925785,1.066779806992817,3.7121441965042665,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1909,4.558706,3.6098044815165804,scaffoldcv_fold1,52,scaffoldcv,2C_numeric_smiles_context,brca,2.967914,3.2196627,4.120929814684224,2.8764832,3.374640176657608,0.4579575366411227,3.358958839240161,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1922,2.601175,4.5815707011330815,scaffoldcv_fold1,217,scaffoldcv,2C_numeric_smiles_context,brca,5.3251214,4.895201,4.697417176284328,5.0538893,4.894793266782573,0.26317451686189663,4.910639915483482,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1924,4.578711,3.813208454286331,scaffoldcv_fold1,32,scaffoldcv,2C_numeric_smiles_context,brca,4.1116557,4.014733,5.014695929945149,3.713597,4.098387150777672,0.4626000894757578,4.133578016846296,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1998,5.124437,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1999,4.712814,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2000,7.340156,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2002,7.48397,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2003,7.266223,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2048,-2.561119,2.8798303038308393,scaffoldcv_fold1,6,scaffoldcv,2C_numeric_smiles_context,brca,1.8036249,2.3020434,2.4897299081394446,1.7235433,2.3210778123701687,0.4319138056114651,2.2397543623940566,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2112,3.663733,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2113,4.926452,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2145,0.6712,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2149,2.52811,6.325648776121916,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.000397,8.716743,6.536252681347659,8.578298,7.479410185038724,1.0114423286798164,7.631467891493915,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2156,3.916871,5.837985367637124,scaffoldcv_fold1,148,scaffoldcv,2C_numeric_smiles_context,brca,6.251799,6.2018905,6.4589759197644785,6.7790446,6.2014743082558095,0.30983448470310365,6.30593907748032,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2157,7.291613,5.383161856808084,scaffoldcv_fold1,9,scaffoldcv,2C_numeric_smiles_context,brca,5.8267646,5.336167,5.5975916993255,6.0796566,5.58647752194125,0.2786211628265914,5.644668351226717,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2359,7.48397,4.430512233310115,scaffoldcv_fold1,36,scaffoldcv,2C_numeric_smiles_context,brca,5.5265765,5.361237,5.120611026267094,5.3422565,5.085362498933098,0.3851558766573249,5.156238651915443,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2361,6.792373,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2362,6.683412,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1004,-5.006717,1.3186651495972619,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.3647197,1.7385324,1.4830145690214074,0.9422105,1.1511591852323897,0.47826171111305954,1.1694284637237338,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1008,-1.395064,1.339640364884591,scaffoldcv_fold1,183,scaffoldcv,2C_numeric_smiles_context,brca,1.4734305,1.536513,2.776164018889391,2.1665697,1.7106339072987862,0.5400340089139809,1.8584635167547965,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1013,1.55547,3.122502421758621,scaffoldcv_fold1,63,scaffoldcv,2C_numeric_smiles_context,brca,2.4931583,2.7130182,3.464652113007125,2.1205018,2.834391938478655,0.4706847678617781,2.782766566953149,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1017,3.460031,1.4435011904998287,scaffoldcv_fold1,77,scaffoldcv,2C_numeric_smiles_context,brca,1.5508571,2.1147327,-1.9519746418823316,2.1560667,1.1665216458675989,1.5345223113282782,1.0626366097234992,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1026,-2.106563,0.9165300997207688,scaffoldcv_fold1,81,scaffoldcv,2C_numeric_smiles_context,brca,-0.18997175,0.7456733,-1.6025865492264402,1.0688121,0.24309398003226457,0.9966592124955354,0.1876914400988657,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1030,5.426687,3.1417259445482335,scaffoldcv_fold1,137,scaffoldcv,2C_numeric_smiles_context,brca,1.8596448,2.226054,3.308114851703532,2.0177753,2.55063454112,0.5969816010884769,2.510662979250353,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1038,2.982575,2.7011624976563753,scaffoldcv_fold1,141,scaffoldcv,2C_numeric_smiles_context,brca,1.7570424,1.9994609,2.9235621148094735,1.7418853,2.2622243765183336,0.49355264254396647,2.22462264249317,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1043,5.439889,3.3995873605522995,scaffoldcv_fold1,35,scaffoldcv,2C_numeric_smiles_context,brca,3.0137408,2.7675745,3.0452005058110014,3.7249963,3.15610601403734,0.3348507617145264,3.1902198932726598,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1061,4.97869,3.22293190474497,scaffoldcv_fold1,15,scaffoldcv,2C_numeric_smiles_context,brca,3.1040635,3.2392545,3.426724354193234,3.4675915,3.251514149552476,0.13554009004944378,3.292113151787641,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1079,1.537032,2.4284625794656876,scaffoldcv_fold1,70,scaffoldcv,2C_numeric_smiles_context,brca,1.6448281,1.9134958,2.1681327591526776,2.260959,2.0737607727126077,0.2753134648649318,2.083175647723673,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1085,1.174386,3.260100858306939,scaffoldcv_fold1,68,scaffoldcv,2C_numeric_smiles_context,brca,3.762247,3.6490052,3.058650556124932,3.694184,3.4766090309108213,0.2756355894019613,3.484837522886374,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1086,-3.489718,2.7964173304401063,scaffoldcv_fold1,90,scaffoldcv,2C_numeric_smiles_context,brca,1.6348546,1.9691892,3.193012508758593,1.9743646,2.317865025445821,0.5832450091843122,2.3135676478397396,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1131,3.288213,4.9762488201258535,scaffoldcv_fold1,92,scaffoldcv,2C_numeric_smiles_context,brca,3.4937282,3.5509043,5.870774665813569,4.084288,4.365532555909791,0.9096253329927313,4.395188797187885,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1191,-5.227734,1.7996130114910271,scaffoldcv_fold1,46,scaffoldcv,2C_numeric_smiles_context,brca,1.9900464,1.9675714,3.1253281316782235,2.5880282,2.1585118231990417,0.4941499554235166,2.29411742863385,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1192,2.690701,2.7545841140754126,scaffoldcv_fold1,65,scaffoldcv,2C_numeric_smiles_context,brca,2.3589072,2.4370174,3.3119129716381432,3.0323753,2.7035299899683456,0.3583912567425185,2.778959397142711,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1239,1.125049,3.337991421514997,scaffoldcv_fold1,24,scaffoldcv,2C_numeric_smiles_context,brca,1.7582098,2.270924,3.5248929535046987,2.0459607,2.6284646894802037,0.7103731822387633,2.5875957750039396,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1428,5.567923,4.764612988882201,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.343867,6.6197705,5.142258068927523,8.9238615,6.003029607003789,1.4607720947654492,6.358874011561946,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1449,5.665516,2.954895443485227,scaffoldcv_fold1,97,scaffoldcv,2C_numeric_smiles_context,brca,2.2602518,2.4782958,2.5326492131163794,2.580366,2.5851247250130247,0.2252205446533512,2.561291651320321,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1561,0.44345,2.031326846242653,scaffoldcv_fold1,214,scaffoldcv,2C_numeric_smiles_context,brca,1.8406024,2.4658637,2.540218055969896,2.4451256,2.1882666622682803,0.27685816126937657,2.26462732044251,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1564,2.774627,2.738446176963053,scaffoldcv_fold1,59,scaffoldcv,2C_numeric_smiles_context,brca,1.7673097,2.397689,3.0815998811675014,2.0112224,2.4062613002640414,0.47551483774612624,2.399253431626111,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1584,1.847326,4.673840105655138,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.224451,6.4577775,4.836033855250691,8.884337,5.863659059984145,1.5140086716639736,6.215287892181166,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1585,4.754287,4.673840105655138,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.224451,6.4577775,4.836033855250691,8.884337,5.863659059984145,1.5140086716639736,6.215287892181166,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1586,4.72802,4.7302879195484255,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3464465,6.6027155,5.146009614099572,8.922511,5.9903936429794635,1.466611730866639,6.349594106729599,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1598,3.637058,3.077810366375606,scaffoldcv_fold1,31,scaffoldcv,2C_numeric_smiles_context,brca,2.514048,2.7249415,3.496618915501692,2.885516,2.9098878472379353,0.3345055629490125,2.9397869563754595,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1614,5.421666,2.772274278242863,scaffoldcv_fold1,196,scaffoldcv,2C_numeric_smiles_context,brca,2.9565065,2.9877815,3.0330135080765257,2.9916382,2.922481054684338,0.09128609080657094,2.9482427972638776,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1624,5.607572,1.9986655317278978,scaffoldcv_fold1,171,scaffoldcv,2C_numeric_smiles_context,brca,2.5844114,2.758304,2.357461289753868,2.9478974,2.44577224298145,0.32918242707851214,2.5293479242963532,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1626,3.746555,2.502930246409746,scaffoldcv_fold1,25,scaffoldcv,2C_numeric_smiles_context,brca,1.677458,2.2273002,1.577028304682931,1.9304041,2.0452982696253637,0.3437863597614563,1.9830241702185354,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1629,4.244005,2.9753884456593016,scaffoldcv_fold1,168,scaffoldcv,2C_numeric_smiles_context,brca,2.0670621,2.638881,3.237792372094345,2.3031087,2.653137984511942,0.42696536374525984,2.6444465235507293,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1631,3.40177,1.7537254299053564,scaffoldcv_fold1,152,scaffoldcv,2C_numeric_smiles_context,brca,1.3133618,1.6492107,1.1699380773841126,2.4546125,1.605252180579224,0.447279532272459,1.6681697014578938,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1634,3.642496,2.6536849863529275,scaffoldcv_fold1,67,scaffoldcv,2C_numeric_smiles_context,brca,2.9485338,3.2172709,3.0629586381309655,3.3412826,2.9702651816255226,0.2367344505012333,3.0447461848967783,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1635,5.317643,4.764612988882201,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.343867,6.6197705,5.142258068927523,8.9238615,6.003029607003789,1.4607720947654492,6.358874011561946,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1706,1.896235,1.578601132350043,scaffoldcv_fold1,91,scaffoldcv,2C_numeric_smiles_context,brca,3.0123913,3.1472657,-1.045175152249167,2.6174076,1.961095791867638,1.5542156182947344,1.862098116020175,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1708,-1.365676,4.401624671765566,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2408023,6.5132103,4.454881156667826,8.884212,5.7399834100298435,1.6451926155450913,6.098946085686679,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
