sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1930,1.517718,1.9306061406832902,holdout,64,holdout,2C_numeric_smiles_context,brca,0.8521433,2.2786605,1.2481251976469376,1.4412004,1.5792885868520277,0.503145460751362,1.5501471076660458,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1828,3.004025,3.780511092531668,holdout,17,holdout,2C_numeric_smiles_context,brca,3.225031,3.8070042,3.5627385404485805,4.928045,3.729027198826788,0.5729563599422305,3.86066596659605,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,2040,3.93862,3.210859805781349,holdout,66,holdout,2C_numeric_smiles_context,brca,2.188584,2.764563,2.771367492722285,2.8702497,2.766046635642747,0.3292687415662905,2.7611247997007267,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1810,4.503,2.970177472290057,holdout,117,holdout,2C_numeric_smiles_context,brca,3.152355,3.7348871,2.932493290486497,4.606617,3.3266551052599915,0.6326554738264419,3.4793059725553106,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1494,-2.659386,-0.42696761029501706,holdout,95,holdout,2C_numeric_smiles_context,brca,-2.1129355,-0.30805588,-0.7308229312196948,-1.288413,-0.9564000737714593,0.6630066556476922,-0.9734389843029424,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,2498,8.628779,6.114719726661278,holdout,10,holdout,2C_numeric_smiles_context,brca,7.6337056,6.8746247,7.034564540965226,7.9181523,6.964767169143167,0.6291136259850477,7.115153373525301,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1627,2.105293,3.262956117546716,holdout,48,holdout,2C_numeric_smiles_context,brca,3.0094378,3.751194,3.624883038884426,4.1573286,3.4409504010966785,0.39721870246745383,3.5611599112862287,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1909,2.373453,2.418971149362755,holdout,52,holdout,2C_numeric_smiles_context,brca,1.5032127,2.4667673,2.513906452540541,2.738349,2.2457688476899076,0.4267911488132195,2.328241320380659,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,2112,2.983027,3.456813171154545,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7937467,3.4416466,3.2501517048018504,4.545504,3.365883102066641,0.5761140971219323,3.4975724351912794,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1820,-0.827326,2.974901303941273,holdout,17,holdout,2C_numeric_smiles_context,brca,2.0950525,2.7767258,2.870287345322929,3.5708487,2.7592066479808213,0.4713095780639743,2.85756312985284,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2011,5.742732,3.593021277814118,holdout,135,holdout,2C_numeric_smiles_context,brca,3.88023,4.216792,4.145351578631745,4.5639224,3.969517260138997,0.32687000622555235,4.079863451289173,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1911,-3.482484,-1.626495706281121,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.516167,-2.8207903,-1.7143599167057515,-3.0332057,-2.491623079390199,0.747147164452899,-2.5422037245973743,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1057,-3.136411,0.8102469270277242,holdout,127,holdout,2C_numeric_smiles_context,brca,-3.1117995,-1.3940568,-0.8882472299669627,-2.6159282,-1.208517061386727,1.381873642556122,-1.4399569605878477,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1620,5.007897,4.382495000387163,holdout,18,holdout,2C_numeric_smiles_context,brca,4.1311545,5.0211515,4.77667002283936,5.2344317,4.591711098542053,0.4046250204742172,4.709180544645305,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1873,0.756201,2.1972254221185072,holdout,212,holdout,2C_numeric_smiles_context,brca,0.30861416,1.2861439,1.7445697196752052,1.0476179,1.359997194586833,0.6399958341321474,1.3168342203587424,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1190,4.861422,3.6757057395258848,holdout,147,holdout,2C_numeric_smiles_context,brca,1.7995689,2.634154,3.69134418707029,1.9521962,2.828355994918309,0.8119468833065442,2.7505938053192347,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1049,5.452748,4.580463304849773,holdout,163,holdout,2C_numeric_smiles_context,brca,4.736753,5.446643,4.607213279025718,6.0785875,4.946596583308789,0.5868549320163153,5.089932016775098,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1048,3.964833,4.000461699633444,holdout,16,holdout,2C_numeric_smiles_context,brca,3.786262,4.648077,4.050313651816487,5.252906,4.209157057662506,0.5355090855856387,4.347604070289986,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1627,3.892902,3.685764488970716,holdout,48,holdout,2C_numeric_smiles_context,brca,4.1852455,4.390191,4.077942422771214,5.020667,4.143836985106897,0.43893693012167045,4.271962082348386,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1831,3.653166,3.7000604391553664,holdout,101,holdout,2C_numeric_smiles_context,brca,2.1444051,3.1131158,4.16048554112745,3.0192463,3.194740027915728,0.6816631562299097,3.2274626360565635,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,2173,5.17203,3.7507037460100157,holdout,105,holdout,2C_numeric_smiles_context,brca,3.5190792,4.4726295,4.132955130757796,4.889235,4.008373593416674,0.4915901980992209,4.152920515353562,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,2171,2.12003,3.17542015067331,holdout,73,holdout,2C_numeric_smiles_context,brca,3.1011374,4.032268,3.526336144062898,4.201499,3.4834643168114283,0.44338384619240445,3.6073321389472413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1933,2.499764,3.691030820778625,holdout,197,holdout,2C_numeric_smiles_context,brca,3.5237586,4.2174735,3.7777901040900317,4.346153,3.833027411847092,0.31602881728148885,3.9112412049737317,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1847,3.11467,3.7707154010990886,holdout,209,holdout,2C_numeric_smiles_context,brca,4.036484,5.124381,4.432304019105142,7.0007253,4.530129953195498,1.15753277549834,4.872921944040845,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1007,-3.855187,-2.632587153208279,holdout,28,holdout,2C_numeric_smiles_context,brca,-3.1719615,-3.138252,-2.3442201919831835,-3.2803774,-2.890087689759961,0.3619133488431987,-2.9134796490382926,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1999,4.712814,4.674901414587475,holdout,17,holdout,2C_numeric_smiles_context,brca,4.596974,4.9806547,4.657795206056294,5.635799,4.8100940452846865,0.386946288386942,4.909224864128754,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1812,2.197034,2.815187849624653,holdout,26,holdout,2C_numeric_smiles_context,brca,3.7091832,3.1693077,3.1857755251030606,4.39159,3.322739023652855,0.5486835688519389,3.4542088549455428,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1175,5.519289,4.4405331695686225,holdout,100,holdout,2C_numeric_smiles_context,brca,4.07494,4.5445113,4.4135343504821,5.0546546,4.427292823442902,0.316592118940913,4.505634684010144,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1915,3.74542,3.6693039329281945,holdout,76,holdout,2C_numeric_smiles_context,brca,2.9466465,3.9854836,3.892656509553174,3.9842238,3.6168703813114345,0.39186484302017605,3.6956628684962736,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1042,3.10997,3.898340970644504,holdout,56,holdout,2C_numeric_smiles_context,brca,4.935369,5.5181303,4.491671170292346,6.140516,4.794772876737203,0.7804374045032608,4.99680548818737,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1003,0.134454,1.1460276182776736,holdout,95,holdout,2C_numeric_smiles_context,brca,-0.58178246,0.8145489,0.9480040658531036,0.58458257,0.5619313173612676,0.610010003836068,0.5822761388261555,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1058,0.200132,1.7950780928268757,holdout,151,holdout,2C_numeric_smiles_context,brca,-0.49925694,0.5517334,0.8306708766106765,0.48481393,0.6971378973396642,0.7348561288118467,0.6326078718875106,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,2011,4.539908,3.5689291084275485,holdout,135,holdout,2C_numeric_smiles_context,brca,3.3897502,4.041924,3.9981811415980015,4.5214562,3.778373873767965,0.3964519198399356,3.9040481300051098,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,2045,4.838595,3.9741404852441966,holdout,167,holdout,2C_numeric_smiles_context,brca,4.736181,5.438286,4.179782570997515,6.1605477,4.706966751222886,0.8101201760217676,4.897787551248342,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1927,5.610882,4.05849978269703,holdout,74,holdout,2C_numeric_smiles_context,brca,4.525645,4.796539,4.291832629385884,5.3271036,4.484754239216992,0.43841201499301496,4.599924002416583,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,2010,4.308276,2.881294326430193,holdout,175,holdout,2C_numeric_smiles_context,brca,2.856455,3.1632524,3.556141724650734,3.4656155,3.0911353366266683,0.28883979831254897,3.1845517902161857,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1613,0.058884,2.7667909354404587,holdout,158,holdout,2C_numeric_smiles_context,brca,1.7913644,2.9197423,2.598921753079301,3.236206,2.575285703594033,0.4835510617137731,2.662605077703952,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2048,-3.374768,-1.6902348697000242,holdout,6,holdout,2C_numeric_smiles_context,brca,-3.6828897,-3.0178828,-2.626535902298009,-3.3438916,-2.759738991254709,0.6867789475128852,-2.872286974399607,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1200,-0.33635,3.4818379424037462,holdout,204,holdout,2C_numeric_smiles_context,brca,3.4597113,3.9005792,3.783886473059513,4.251161,3.682294118680051,0.29255030754973266,3.7754351830926516,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1922,1.828098,2.798224243368713,holdout,217,holdout,2C_numeric_smiles_context,brca,1.8833065,2.623899,2.725802117296974,2.2880387,2.47274788560516,0.3388159079208528,2.463854112133137,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1831,3.710527,3.7734121617726495,holdout,101,holdout,2C_numeric_smiles_context,brca,2.3825366,3.3352919,4.230734448154244,3.3899212,3.368318465754931,0.6109947135335001,3.422379261985378,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1630,5.591403,4.861199400957348,holdout,210,holdout,2C_numeric_smiles_context,brca,5.3146577,5.997021,4.928972811333845,6.8182206,5.407596426987281,0.737283315058757,5.584014302458239,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1806,3.111875,4.0442019138145096,holdout,111,holdout,2C_numeric_smiles_context,brca,3.7412553,4.4409847,3.9706716983662615,4.886335,4.121005593899292,0.40374443328706755,4.216689722436154,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1617,0.749665,1.683457723321883,holdout,39,holdout,2C_numeric_smiles_context,brca,0.8045853,1.3779378,1.5335196362612802,1.3803757,1.3498367174357568,0.29795146985696125,1.3559752319166327,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1014,3.365599,1.8452015697134825,holdout,121,holdout,2C_numeric_smiles_context,brca,1.4793565,2.5744257,2.157482810690087,2.679706,2.029877757517558,0.4479750353319143,2.147234516080714,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1463,3.565516,3.4771813605721293,holdout,177,holdout,2C_numeric_smiles_context,brca,2.7804723,4.0496,3.4391210465783146,4.4672713,3.5107877701583865,0.5758060179334156,3.6427292014300887,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1583,2.87018,3.9988621676081535,holdout,173,holdout,2C_numeric_smiles_context,brca,3.0758078,3.4394803,3.604938463201225,4.4495673,3.64220415976263,0.4725992202174923,3.7137312061618757,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1832,3.386899,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.252799,3.196650334221424,4.475354,3.2689408708811083,0.5763498238957584,3.4037556373428814,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,2043,5.549452,5.025122971265559,holdout,20,holdout,2C_numeric_smiles_context,brca,4.99033,5.150061,4.945388173715509,6.1483755,5.141777367436994,0.4533951211574238,5.251855528996214,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1738,-1.242011,2.974901303941273,holdout,17,holdout,2C_numeric_smiles_context,brca,2.0950525,2.7767258,2.870287345322929,3.5708487,2.7592066479808213,0.4713095780639743,2.85756312985284,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1918,4.599654,2.7783913244074476,holdout,142,holdout,2C_numeric_smiles_context,brca,2.1762192,2.915267,2.8560517815436004,2.6200476,2.651038124553774,0.26564311757265724,2.6691953811902094,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1855,4.405798,3.34097878947421,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5523956,3.5030432,3.1401822647388284,4.195755,3.2316040165530873,0.5327173948776422,3.3464709708426073,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1449,5.068467,3.791411972351149,holdout,97,holdout,2C_numeric_smiles_context,brca,4.270316,4.303444,4.493231041371442,5.494872,4.289163247911061,0.5619602236430231,4.470655002744518,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1594,1.166531,2.523712138907226,holdout,198,holdout,2C_numeric_smiles_context,brca,0.021231689,1.2581323,1.672788574636011,0.75778544,1.3407448541175693,0.8430008538040368,1.2467300285086476,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1016,1.461076,1.0352886115159317,holdout,86,holdout,2C_numeric_smiles_context,brca,-0.43609393,0.5796442,1.0713283865969483,-0.12841564,0.4653496349443217,0.6102224049895528,0.4243503256225759,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1854,5.570895,4.230634891551371,holdout,138,holdout,2C_numeric_smiles_context,brca,4.5105214,4.757778,4.916952926671883,5.1433835,4.600257706466193,0.31701701500927637,4.711854143644651,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1866,2.73936,3.34097878947421,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5523956,3.5030432,3.1401822647388284,4.195755,3.2316040165530873,0.5327173948776422,3.3464709708426073,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1372,1.127423,2.057035112863303,holdout,143,holdout,2C_numeric_smiles_context,brca,0.46024993,1.3396192,1.3765546240652542,1.1048135,1.317061399968779,0.5135327132656387,1.2676544733857114,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,2010,3.099274,3.1784331690947627,holdout,175,holdout,2C_numeric_smiles_context,brca,3.2574542,3.4229834,4.0118457627031825,3.8752995,3.441796995133906,0.3343340456575634,3.5492032063595893,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1053,3.098349,2.769786536891258,holdout,132,holdout,2C_numeric_smiles_context,brca,0.62070525,1.7581713,2.942099096776679,1.6009912,1.9391605180838791,0.8463169589733068,1.9383506767335874,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1911,-3.288222,-1.7761637071016558,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.4585729,-3.0407143,-2.4383426116759694,-3.1432238,-2.685708968881892,0.5973963889218974,-2.771403463755525,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1706,2.308804,3.133782146955548,holdout,91,holdout,2C_numeric_smiles_context,brca,2.4273865,3.0957487,2.9173120177285057,2.9950452,2.9032323317459405,0.2548366806829521,2.9138549129368103,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1845,1.984516,1.5501316363250448,holdout,2,holdout,2C_numeric_smiles_context,brca,0.23780891,1.2105622,1.087499356460142,1.2871157,1.0584406318665347,0.44500892095468814,1.0746235605570376,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1096,2.232851,2.2627849452368545,holdout,58,holdout,2C_numeric_smiles_context,brca,2.885132,3.2195537,2.8745847020233426,3.5308337,2.8283002988745576,0.4223936691354418,2.9545778094520396,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1939,3.853803,3.2807781336069204,holdout,120,holdout,2C_numeric_smiles_context,brca,2.0034635,3.0200758,3.307197184294861,2.9000692,2.8752009727263053,0.4751779867228545,2.902316763580356,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1813,6.373416,5.3926335824128016,holdout,219,holdout,2C_numeric_smiles_context,brca,6.0892644,6.6404896,5.548545453574681,7.640341,6.064520012760044,0.8170349943920809,6.262254807197496,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2111,3.153579,3.444979731602866,holdout,71,holdout,2C_numeric_smiles_context,brca,2.7862167,3.490336,3.6254657444435394,4.024331,3.3743682561473904,0.3999901590268877,3.4742658352092817,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1836,2.703842,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.252799,3.196650334221424,4.475354,3.2689408708811083,0.5763498238957584,3.4037556373428814,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,2498,7.121846,5.109134974872207,holdout,10,holdout,2C_numeric_smiles_context,brca,6.40466,5.4779096,6.105367006234141,7.304575,5.875749963396784,0.762983975686641,6.0803293162212695,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1578,3.399275,3.9588037858168423,holdout,72,holdout,2C_numeric_smiles_context,brca,3.9541357,4.4687614,3.9005167690868574,4.9652267,4.151527526108081,0.4132490590714176,4.2494888709807395,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1827,1.219944,1.4580306001535732,holdout,113,holdout,2C_numeric_smiles_context,brca,-0.123940505,0.38299075,0.8140755386407698,0.5613984,0.6612733745921875,0.5201931415025328,0.6185109567588686,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
