sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2359,5.037396,2.8889526963963816,scaffoldcv_fold1,36,scaffoldcv,2C_numeric_smiles_context,brca,3.554961,3.417326419104436,3.3032026,2.8286028,3.185043140166669,0.2893287033408572,3.1986091031001638,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2361,3.337804,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2362,2.680039,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1004,1.325397,2.439070007417153,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,2.3644197,2.433114032657064,2.9871836,1.6408849,2.3833771937768464,0.4292473778655248,2.3729344480148433,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1008,-1.65609,2.4161577998635226,scaffoldcv_fold1,183,scaffoldcv,2C_numeric_smiles_context,brca,3.820289,3.929541740558114,3.4946802,2.3982744,3.155479095853936,0.6723546220052633,3.211788628084327,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1013,3.545105,4.029797903434341,scaffoldcv_fold1,63,scaffoldcv,2C_numeric_smiles_context,brca,4.087646,4.422703647705125,3.719828,3.2656095,3.9487731961401735,0.38988715225872284,3.905117010227894,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1017,5.936759,2.524615875178294,scaffoldcv_fold1,77,scaffoldcv,2C_numeric_smiles_context,brca,3.5181146,-0.035330043323185914,3.3587947,2.3506725,2.4169650931885465,1.272967359080208,2.3433735263710216,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1026,-0.39945,1.9736463988795443,scaffoldcv_fold1,81,scaffoldcv,2C_numeric_smiles_context,brca,2.0535772,-0.24595977268188166,2.308759,1.0874958,1.5320417343079435,0.9362281926072852,1.4355037252395326,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1030,4.77683,4.116434212159083,scaffoldcv_fold1,137,scaffoldcv,2C_numeric_smiles_context,brca,3.6580431,4.0592248234555806,3.4216158,2.8543813,3.7077479616351736,0.4618056126909316,3.6219398471229325,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1038,3.112503,3.662466007025729,scaffoldcv_fold1,141,scaffoldcv,2C_numeric_smiles_context,brca,3.5404365,3.5913731928030996,3.1973498,2.71636,3.410630109884246,0.35117254271879766,3.341597099965766,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1043,5.928066,4.314478961063804,scaffoldcv_fold1,35,scaffoldcv,2C_numeric_smiles_context,brca,4.8493247,4.141749635362082,4.0311575,3.8235228,4.291987852330695,0.3473410469202176,4.232046719285178,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1061,5.662382,4.2662667885650105,scaffoldcv_fold1,15,scaffoldcv,2C_numeric_smiles_context,brca,4.524424,4.305471664267962,4.118662,3.7638693,4.234807434495057,0.2519926814409478,4.195738750566594,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1079,1.715269,3.392707691354388,scaffoldcv_fold1,70,scaffoldcv,2C_numeric_smiles_context,brca,3.6346447,3.199017735258292,3.117027,2.4898257,3.238641508400226,0.38254996128247826,3.166644565322536,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1085,4.041312,4.233895857994885,scaffoldcv_fold1,68,scaffoldcv,2C_numeric_smiles_context,brca,5.0816674,4.120210590476859,4.5310082,4.5241046,4.497654979779531,0.333140902254334,4.498177329694348,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1086,1.248989,3.8111075186247927,scaffoldcv_fold1,90,scaffoldcv,2C_numeric_smiles_context,brca,3.515571,3.9309795576704176,3.0536857,2.800961,3.498377115391409,0.4337197675745142,3.422460955259042,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1131,7.145125,6.112740507949065,scaffoldcv_fold1,92,scaffoldcv,2C_numeric_smiles_context,brca,5.2547774,6.744217548845569,5.0858793,3.9077005,5.537974907688466,0.9653414737855861,5.421063051358927,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1191,-5.701947,2.724565350946747,scaffoldcv_fold1,46,scaffoldcv,2C_numeric_smiles_context,brca,4.223701,4.234908144384534,4.0246305,2.7512927,3.5251436998293944,0.7012528298506754,3.591819539066256,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1192,3.947491,3.7230501571079695,scaffoldcv_fold1,65,scaffoldcv,2C_numeric_smiles_context,brca,4.1506286,3.891791119740241,3.54567,3.085678,3.7278663154882317,0.3576202558492053,3.679363575369642,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1239,5.855077,4.314453070029842,scaffoldcv_fold1,24,scaffoldcv,2C_numeric_smiles_context,brca,3.6854408,5.142905787077849,3.4637818,2.7185454,3.9436303688121868,0.8176340207898398,3.865025371421538,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1428,5.975737,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1449,5.4555,3.9532041807166864,scaffoldcv_fold1,97,scaffoldcv,2C_numeric_smiles_context,brca,3.9605489,3.4657900598139113,3.5784178,2.8687983,3.653154226383371,0.4004697880997098,3.5653518481061197,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1561,2.199208,3.1404183861023998,scaffoldcv_fold1,214,scaffoldcv,2C_numeric_smiles_context,brca,3.7707012,3.8653121326720283,3.6092458,2.8877249,3.441035459384965,0.3775121669949785,3.4546804837548857,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1564,3.687028,3.6700401316038818,scaffoldcv_fold1,59,scaffoldcv,2C_numeric_smiles_context,brca,3.6208456,3.486721740656153,3.465633,2.479422,3.418307473392711,0.43945498880610095,3.3445324944520074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1584,3.05094,5.945659619083237,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.5916443,6.254050552386095,7.7507267,7.399921,6.865561823630607,0.7404014896879557,6.988400434293867,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1585,4.377895,5.945659619083237,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.5916443,6.254050552386095,7.7507267,7.399921,6.865561823630607,0.7404014896879557,6.988400434293867,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1586,4.310627,5.885398205251794,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.62763,6.340156925760916,7.808695,7.399921,6.879093438954893,0.7595801463551186,7.012360226202541,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1598,3.901665,4.093726480905886,scaffoldcv_fold1,31,scaffoldcv,2C_numeric_smiles_context,brca,4.190476,4.298501926651425,3.7676105,3.3099923,3.984313171802508,0.358107924273019,3.9320614415114625,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1614,4.475004,3.743649693669532,scaffoldcv_fold1,196,scaffoldcv,2C_numeric_smiles_context,brca,4.3634086,4.007086230887908,3.934411,3.4850328,3.920800115351804,0.2911414324952373,3.9067176649114876,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1624,5.115867,3.101540429477632,scaffoldcv_fold1,171,scaffoldcv,2C_numeric_smiles_context,brca,4.234235,3.633251907330228,3.8076477,3.55064,3.625732158089429,0.3676815519611027,3.665463007361572,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1626,4.370883,3.647956750315839,scaffoldcv_fold1,25,scaffoldcv,2C_numeric_smiles_context,brca,3.5603683,2.751329045828109,3.308457,2.6993856,3.28217406188553,0.39849782742192724,3.1934993392287896,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1629,4.661378,3.766054789120579,scaffoldcv_fold1,168,scaffoldcv,2C_numeric_smiles_context,brca,3.8099713,3.995555442710307,3.669617,3.1203117,3.7038435659969258,0.2956131628914798,3.6723020463661777,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1631,4.710612,2.8036483635172877,scaffoldcv_fold1,152,scaffoldcv,2C_numeric_smiles_context,brca,3.641285,2.1244732966625155,3.1149912,2.2585983,2.845788944487814,0.5578163601030082,2.7885992320359607,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1634,3.848366,3.7186084361106055,scaffoldcv_fold1,67,scaffoldcv,2C_numeric_smiles_context,brca,4.3897758,3.9991290272296234,4.2193956,3.786281,4.005934389462217,0.2539114004195519,4.022637972668045,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1635,4.90957,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1706,5.62057,2.668070375979216,scaffoldcv_fold1,91,scaffoldcv,2C_numeric_smiles_context,brca,4.4818373,1.4873508024304323,4.1015563,3.7120578,3.2561354432069383,1.085686234483614,3.2901745156819295,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1708,3.760891,5.573333293575683,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.5464225,5.986899744592925,7.7352304,7.399921,6.695722829653503,0.8883531697196838,6.848361387633721,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1709,2.546633,5.573333293575683,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.5464225,5.986899744592925,7.7352304,7.399921,6.695722829653503,0.8883531697196838,6.848361387633721,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1712,1.06818,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1713,5.573491,5.921003120268962,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.613706,6.340156925760916,7.7991486,7.399921,6.885140433460045,0.7448146344828074,7.014787129205975,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1714,5.505726,5.921003120268962,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.613706,6.340156925760916,7.7991486,7.399921,6.885140433460045,0.7448146344828074,7.014787129205975,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1716,6.095458,5.884633423714792,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6459675,6.364528783385083,7.8485255,7.399921,6.893199420289902,0.7669354317853221,7.028715241419976,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1718,5.610046,5.884633423714792,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6472983,6.364528783385083,7.8500338,7.399921,6.893731749289902,0.7674722320417762,7.029283061419974,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1730,2.930512,5.803251554776411,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.580738,6.340156925760916,7.7584276,7.399921,6.836124173812278,0.766452098682434,6.976499016107466,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1732,5.013423,5.660828769362056,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.5570703,5.986899744592925,7.747386,7.399921,6.726243806389414,0.8677151947028618,6.870421162790995,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1733,2.706521,5.884633423714792,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.647232,6.364528783385083,7.849958,7.399921,6.8937051302899,0.7674453421900705,7.029254641419975,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1734,2.665524,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1738,3.07054,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1739,5.323415,5.885398205251794,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6330404,6.340156925760916,7.8146048,7.399921,6.881224300954894,0.7616979233427899,7.014624266202541,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1776,4.721279,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1777,5.682317,5.885398205251794,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6173205,6.254050552386095,7.7766676,7.399921,6.857280060481175,0.7670884526669267,6.9866715715275785,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1779,0.942406,5.884633423714792,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.632832,6.364528783385083,7.833644,7.399921,6.887946030289902,0.7616522757495204,7.023111841419976,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1780,5.188572,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1782,4.371576,5.825149711739998,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.626146,6.364528783385083,7.82607,7.399921,6.867427036697464,0.776934286063003,7.008363099025016,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1783,5.447064,5.885398205251794,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6323504,6.340156925760916,7.813925,7.399921,6.880963630954893,0.7614431203028673,7.014350306202542,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1784,5.717649,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1785,4.391621,5.660828769362056,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.5491633,5.986899744592925,7.73836,7.399921,6.7230712963894135,0.8646438921222086,6.867034562790996,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1786,3.153397,3.5805394219731514,scaffoldcv_fold1,54,scaffoldcv,2C_numeric_smiles_context,brca,4.5726094,3.9246012484929778,4.1370583,3.7539248,3.9766916658357516,0.3431198426042731,3.993746634093226,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1817,-3.682399,2.15866044569543,scaffoldcv_fold1,13,scaffoldcv,2C_numeric_smiles_context,brca,4.3550763,0.15252377178898024,3.92093,3.349658,2.765782923912756,1.5097363651707498,2.787369703496882,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1820,4.815115,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1821,5.1173,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1824,4.108841,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1825,4.106186,3.599118748290467,scaffoldcv_fold1,109,scaffoldcv,2C_numeric_smiles_context,brca,3.5816154,3.549046082162691,3.2647543,2.71553,3.4038876454547977,0.3361027310255572,3.342012906090632,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1826,4.935559,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1827,2.696371,4.025834005908976,scaffoldcv_fold1,113,scaffoldcv,2C_numeric_smiles_context,brca,3.7942905,3.8309005521411867,3.5402265,3.0195398,3.715655055636695,0.3475683471544566,3.6421582716100325,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1828,5.146742,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1829,2.241808,5.92023833873196,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.6274195,6.364528783385083,7.834032,7.399921,6.897440829795052,0.750285141356952,7.0292279244234095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1830,4.08816,3.8891270222042955,scaffoldcv_fold1,102,scaffoldcv,2C_numeric_smiles_context,brca,4.25772,4.536117337179732,3.6862926,2.9249191,3.9088354089818425,0.5514903448221394,3.858835211876805,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
