sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1061,4.869108,2.775168325961646,groupcv_fold1,15,groupcv,2C_numeric_smiles_context,brca,2.3911328,2.7594706230273705,2.5625477,2.4890184,2.6093559627031464,0.15057038550853502,2.5954675697978034,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1062,3.907006,2.5943894229565054,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,2.0358288,2.764414027236822,2.2358084,2.0313194,2.3565770055172113,0.29772756255061045,2.332352010038666,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1068,-0.123561,2.318081844625189,groupcv_fold1,5,groupcv,2C_numeric_smiles_context,brca,1.8419622,2.2189625201332626,2.3315125,2.1050184,2.1617791228102115,0.18000317888414852,2.1631074929516907,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1073,4.996551,3.5667207091418436,groupcv_fold1,144,groupcv,2C_numeric_smiles_context,brca,3.587451,5.804409138527463,3.4304435,3.58156,3.933680021292222,0.9069877115662384,3.994116869533861,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1079,1.644981,2.322193331822387,groupcv_fold1,70,groupcv,2C_numeric_smiles_context,brca,1.4314389,2.5350338008083813,1.8920524,1.6743065,1.991798527684141,0.4066587812325588,1.9710049865261539,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1084,-3.985506,-1.1096658165454123,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-0.89180356,-0.5917769923232308,0.21829844,-1.4722582,-0.8267106164585729,0.5712917362353465,-0.7694412257737285,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1089,3.687801,3.8170595546257227,groupcv_fold1,111,groupcv,2C_numeric_smiles_context,brca,4.1357346,4.234273774244033,4.4899664,4.3030705,4.135118901009203,0.22206890618629638,4.196020965773951,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1131,2.56773,4.160515350316837,groupcv_fold1,92,groupcv,2C_numeric_smiles_context,brca,3.8782828,6.669110808412389,3.7131662,3.8248584,4.404612176525157,1.1197175948313745,4.449186711745845,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1175,3.827529,3.4399062751092297,groupcv_fold1,100,groupcv,2C_numeric_smiles_context,brca,2.198967,3.6877431404311882,2.014915,2.1729481,2.792830091406071,0.710100711976609,2.7028959031080837,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1179,0.973819,2.165250494318703,groupcv_fold1,130,groupcv,2C_numeric_smiles_context,brca,1.9580029,0.9306494968224016,2.0536237,2.699229,1.9710541347554191,0.5756578838613805,1.961351118228221,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1180,-4.294291,2.102402280214964,groupcv_fold1,149,groupcv,2C_numeric_smiles_context,brca,3.8678212,1.619567997487396,3.8141928,4.044395,2.9744342896373466,1.0176295840389031,3.089675855540472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1191,-6.172005,2.802572162605875,groupcv_fold1,46,groupcv,2C_numeric_smiles_context,brca,2.3939562,2.6899535565550154,3.0576596,2.6466007,2.704312724396115,0.21606009892202718,2.7181484438321784,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1200,2.221567,3.418352430796845,groupcv_fold1,204,groupcv,2C_numeric_smiles_context,brca,3.7689342,3.5969588587096966,3.6987357,3.3427622,3.5600682862197024,0.1621053995464671,3.565148677901308,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1239,1.684264,1.931223063051115,groupcv_fold1,24,groupcv,2C_numeric_smiles_context,brca,1.724941,-0.7807987591876303,1.886093,1.714065,1.3833912598534372,1.0414966051013956,1.2951046607726968,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1248,-4.369221,3.180460989307932,groupcv_fold1,21,groupcv,2C_numeric_smiles_context,brca,3.9122694,2.674752056533309,4.278631,4.016511,3.5529394084030423,0.593775378337094,3.612524889168248,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1250,1.251688,3.171681873943181,groupcv_fold1,176,groupcv,2C_numeric_smiles_context,brca,2.067115,3.502936112335098,2.318235,2.0969388,2.684716221279921,0.5922192751732102,2.631381357255656,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1373,3.432955,2.6235319538933446,groupcv_fold1,119,groupcv,2C_numeric_smiles_context,brca,1.9041487,2.8355681827352845,2.416271,2.1618469,2.393778063233002,0.32919561373149536,2.3882733473257263,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1441,0.86226,1.7969004064841336,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,0.84261155,2.1045266457232685,1.1441034,0.7958551,1.3816340832181957,0.5244181871750176,1.3367994204414804,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1529,0.284027,2.4949813906371654,groupcv_fold1,205,groupcv,2C_numeric_smiles_context,brca,2.5345054,1.6401228652035937,2.720389,2.6077144,2.4094670562757607,0.38738088864799924,2.399542611168152,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1558,1.309285,2.5098228532973477,groupcv_fold1,178,groupcv,2C_numeric_smiles_context,brca,1.9227641,2.8059371962391126,2.405669,2.1052778,2.3488339423498537,0.3094965338591888,2.3498941899072916,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1561,2.218857,2.955991079977929,groupcv_fold1,214,groupcv,2C_numeric_smiles_context,brca,1.3911403,0.9303838997449061,1.5141019,1.7267743,1.8510562859500128,0.6782955353618206,1.703678295944567,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1576,2.462772,2.458554059640062,groupcv_fold1,29,groupcv,2C_numeric_smiles_context,brca,1.5761229,2.683860752600697,1.7330339,1.5283288,2.0455352178341375,0.4798485117695824,1.9959800824481522,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1582,4.011519,2.6023024987072674,groupcv_fold1,174,groupcv,2C_numeric_smiles_context,brca,1.4295714,2.7206378357085796,1.4505287,1.5842503,2.027217453682639,0.5784796373499129,1.9574581468831695,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1585,4.209786,2.891218783493682,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.349009,2.9642425546575186,2.5394244,2.260934,2.6316126993398825,0.28252716431979025,2.60096574763024,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1593,2.144176,2.719389996870994,groupcv_fold1,47,groupcv,2C_numeric_smiles_context,brca,1.0983115,2.4701716312866973,1.3381599,1.7688771,1.9544133713800367,0.6276701114069849,1.878982025631538,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1598,2.527668,3.1112150422408607,groupcv_fold1,31,groupcv,2C_numeric_smiles_context,brca,2.2535279,3.716003382047055,2.6468096,2.3391883,2.8312961896202578,0.5421203773574509,2.8133488448575834,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1621,2.532324,3.3199730239517526,groupcv_fold1,182,groupcv,2C_numeric_smiles_context,brca,1.9960184,4.286154085448465,1.7912672,1.8945079,2.736588598711765,0.9860485502982206,2.6575841218800433,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1622,2.539991,3.5987854703899314,groupcv_fold1,30,groupcv,2C_numeric_smiles_context,brca,2.900961,4.314675621956652,3.0591488,3.1015372,3.40445442684961,0.5158144515759303,3.395021618469316,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1629,2.947082,3.300399083745056,groupcv_fold1,168,groupcv,2C_numeric_smiles_context,brca,2.23346,3.640437274745494,2.3261733,2.297113,2.816182806830251,0.5910861439363408,2.75951653169811,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1630,2.948224,2.364208829859412,groupcv_fold1,210,groupcv,2C_numeric_smiles_context,brca,2.5812192,2.517763037662182,2.5855393,2.7174838,2.5264162463603945,0.11471138073693057,2.553242833504319,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1635,5.32462,2.8661676656435753,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3418908,2.6971330785983456,2.5731964,2.260934,2.5821173670547912,0.22315644552420172,2.5478643888483843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1706,0.999686,1.2629681575628335,groupcv_fold1,91,groupcv,2C_numeric_smiles_context,brca,1.6340855,-0.8213805926691049,1.7984774,1.7037486,1.1404293115151023,0.9853607178110574,1.1155798129787455,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1709,-3.524701,1.9407511401729294,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.2472274,0.03861250752339811,2.4542346,2.260934,1.8129270603308567,0.8901813080366965,1.7883519295392656,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1713,1.135545,2.8542990732697406,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3393998,2.848937648525389,2.5530834,2.260934,2.600773686230238,0.24803537483329097,2.5713307843590263,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1718,5.558051,2.9495190492756582,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3643532,2.915805718642904,2.5879204,2.260934,2.651672082951991,0.2797514734954372,2.6157064735837126,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1732,0.14809,2.313529642372676,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.2707453,1.0603672350788795,2.4817007,2.260934,2.107987946675212,0.5147113808352216,2.0774553754903113,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1736,3.967243,2.5943894229565054,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,1.9643376,2.764414027236822,2.1592197,2.0313194,2.3286457245172114,0.31842917460538556,2.3027360300386652,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1778,3.101092,2.3399009779226434,groupcv_fold1,44,groupcv,2C_numeric_smiles_context,brca,-0.089091405,2.177597910836257,0.50471413,0.028261337,1.1316172351189568,1.0542748622234255,0.99227659015178,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1780,4.661523,2.8661676656435753,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3418908,2.6971330785983456,2.5731964,2.260934,2.5821173670547912,0.22315644552420172,2.5478643888483843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1785,3.058703,1.9407511401729294,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.2472281,0.03861250752339811,2.4542356,2.260934,1.8129273713308567,0.8901815298108057,1.7883522695392657,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1803,0.441833,1.7094240853690665,groupcv_fold1,106,groupcv,2C_numeric_smiles_context,brca,0.65706766,0.6462537412596844,0.7642181,0.56519824,0.9732283744248662,0.42523334786684025,0.8684323653257502,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1808,-1.740823,-0.07581357825072521,groupcv_fold1,95,groupcv,2C_numeric_smiles_context,brca,-2.785286,-3.227660773959352,-2.0360935,-2.5829756,-1.9049225500483074,1.101569539122534,-2.1415658904420156,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1811,-3.852881,-3.3157447585892266,groupcv_fold1,93,groupcv,2C_numeric_smiles_context,brca,-4.9379177,-4.025923087299276,-4.915055,-6.529062,-4.5314689734176445,1.0778548118039115,-4.7447405091777,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1814,4.950247,3.1508386768746193,groupcv_fold1,219,groupcv,2C_numeric_smiles_context,brca,2.4377224,3.743299949173677,3.2363973,2.504425,3.003412091421911,0.4882263637371169,3.014536665209659,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1815,4.122713,4.370635693889927,groupcv_fold1,150,groupcv,2C_numeric_smiles_context,brca,4.049116,5.343823066553081,3.8905258,4.2010303,4.364670724481002,0.5118084237977176,4.371026172088601,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1824,2.615513,2.8661676656435753,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3418908,2.6971330785983456,2.5731964,2.260934,2.5821173670547912,0.22315644552420172,2.5478643888483843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1826,0.989391,2.8661676656435753,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3418908,2.6971330785983456,2.5731964,2.260934,2.5821173670547912,0.22315644552420172,2.5478643888483843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1827,-2.688842,2.5243623087002764,groupcv_fold1,113,groupcv,2C_numeric_smiles_context,brca,1.565081,3.3390946479165486,1.2322875,1.5601412,2.103787717755896,0.7785085532415987,2.044193331323365,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1830,2.189151,1.997796862132787,groupcv_fold1,102,groupcv,2C_numeric_smiles_context,brca,1.5832103,2.779829149109882,2.1892812,1.5384792,1.995212442988516,0.4536763065670217,2.0177193422485336,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1831,3.535647,3.2786366747445,groupcv_fold1,101,groupcv,2C_numeric_smiles_context,brca,2.9028037,4.9308168592010935,2.4843116,3.0479195,3.3193093844875357,0.8417246211558406,3.328897666789119,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1834,-1.944766,2.8661676656435753,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3418908,2.6971330785983456,2.5731964,2.260934,2.5821173670547912,0.22315644552420172,2.5478643888483843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1838,0.571438,2.157303946628444,groupcv_fold1,12,groupcv,2C_numeric_smiles_context,brca,2.5461268,2.4931273271747925,2.6981997,2.674579,2.462548798608248,0.19412106067464427,2.513867354760647,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1843,-1.240475,0.683595828446816,groupcv_fold1,112,groupcv,2C_numeric_smiles_context,brca,0.015953586,0.027074420671077105,0.5395914,-0.02284145,0.2908632173281279,0.3002584668978398,0.2486747570235786,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1853,1.81185,2.2764922111842782,groupcv_fold1,126,groupcv,2C_numeric_smiles_context,brca,0.95743,2.308938530247341,1.1792337,0.85416025,1.6006852059973316,0.6435123854210212,1.5152509382863237,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1862,-1.907847,2.391219217165398,groupcv_fold1,209,groupcv,2C_numeric_smiles_context,brca,1.1800939,2.4917979901717877,1.7658622,1.2986948,1.8720765704788231,0.540670076586132,1.8255336214674371,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1866,4.004068,2.8661676656435753,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3418908,2.6971330785983456,2.5731964,2.260934,2.5821173670547912,0.22315644552420172,2.5478643888483843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1908,2.794681,2.770979629891435,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,2.3804684,2.524996190262496,2.6124418,2.5833042,2.587412873312055,0.12666507716930642,2.5744380440307864,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1910,2.328686,0.9120501864251387,groupcv_fold1,53,groupcv,2C_numeric_smiles_context,brca,0.5975456,1.4391205854930946,0.9757237,0.31013516,0.8485798724613677,0.37996300437866876,0.8469150463836467,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1917,1.668289,1.8073834623959886,groupcv_fold1,154,groupcv,2C_numeric_smiles_context,brca,0.5374471,1.0989276947823678,0.90291214,0.8040107,1.108684005831799,0.4286972892632733,1.0301362194356714,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1922,1.890549,2.7460582019940483,groupcv_fold1,217,groupcv,2C_numeric_smiles_context,brca,2.8994052,2.4602592898067366,3.1469104,3.395516,2.8902886958653595,0.32223641767047423,2.9296298183601572,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1926,0.491852,1.7451938766463961,groupcv_fold1,218,groupcv,2C_numeric_smiles_context,brca,1.4989482,1.5144144243665256,1.6722472,1.5858144,1.6144759411362282,0.09379048539623505,1.6033236202025845,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1932,4.414107,3.0358695461782523,groupcv_fold1,179,groupcv,2C_numeric_smiles_context,brca,3.4097369,3.29354898734385,3.5831108,3.5857956,3.33023963870193,0.20512272301356482,3.3816123667044202,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1933,3.562259,3.232651845016677,groupcv_fold1,197,groupcv,2C_numeric_smiles_context,brca,3.7229662,3.831003828535228,3.7896807,3.9180884,3.6335137953559915,0.2415378369246336,3.698878194710381,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1936,3.209852,1.8360241508531443,groupcv_fold1,211,groupcv,2C_numeric_smiles_context,brca,3.4044433,-1.0467961102547596,3.656228,3.4163582,2.216761795512634,1.7726136469264047,2.2532515081196767,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1940,3.853548,2.2786833016210974,groupcv_fold1,114,groupcv,2C_numeric_smiles_context,brca,1.3645719,1.7048810894198938,1.6760361,1.3193156,1.7365890676877112,0.34293027804366355,1.6686975982081982,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1998,5.186639,2.8661676656435753,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3418908,2.6971330785983456,2.5731964,2.260934,2.5821173670547912,0.22315644552420172,2.5478643888483843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2002,4.525102,2.8661676656435753,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.3418908,2.6971330785983456,2.5731964,2.260934,2.5821173670547912,0.22315644552420172,2.5478643888483843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
